client_id,default
74835,0.2013394943124027
17527,0.7936543094714067
75683,0.30642887293164106
26883,0.4081378424394077
28862,0.1360330345298025
99881,0.5728939583255257
26630,0.7936127935704751
79934,0.1829265811059094
16605,0.13288873878223215
105449,0.14401492105000643
49000,0.4782586934949668
28589,0.3316445795512172
7706,0.1940553310562127
96743,0.316936246458244
63018,0.7741320743142274
68282,0.2348704829619656
25663,0.37719997891727103
39302,0.5009625311998326
84204,0.3426805683019297
44202,0.6914715576550791
102650,0.5117107401195229
19519,0.5518592485373314
47829,0.3279916402351091
10899,0.2862773649918802
16211,0.3078999918549517
9490,0.2899867234722972
37563,0.7758778383439814
85637,0.5065609186247857
26718,0.6134476665484626
58572,0.608516688754603
91847,0.2554177376806652
45575,0.37010187563838237
8526,0.5452881757904882
84636,0.6474961212223014
67318,0.5244999851205198
2695,0.5809097339981293
76039,0.3055817992803435
47451,0.47839908405502946
71789,0.517224458780068
11403,0.2559457552485763
100327,0.5540727737703601
2855,0.5514313385434312
101424,0.3008187098542489
88773,0.3894282327449381
39167,0.35596034379589103
37001,0.34814816510879165
96705,0.17083223781771606
84528,0.5080349964151567
77533,0.74587430904103
57838,0.24054485849207063
77427,0.22067010503057544
84737,0.5365037721259077
108836,0.14561971664443354
107885,0.23350400596018753
15618,0.45421850701688365
79078,0.47638431249265556
24711,0.6641682310181314
5105,0.47981825818832385
46200,0.53122965381282
47138,0.579124466463037
29418,0.4857374417600299
8116,0.3790156061448793
91348,0.45825900318120216
26136,0.5777961912910774
46407,0.5785717475463452
65469,0.34553494363658294
90137,0.5565144455200314
23997,0.32038463808836554
53299,0.5884706011127901
1863,0.1368280889689871
17480,0.6286953790700291
56711,0.3628983275547358
60933,0.24164542831856017
104322,0.3881186557877659
49604,0.3301246732537604
39809,0.7355047490728589
85778,0.3628006097228459
52445,0.5110189982780241
80390,0.3726760785477265
805,0.5887260553224786
67224,0.12992178746213565
23033,0.1822926340802583
32775,0.23286630319036813
19865,0.4044021863794337
35371,0.3957681617559239
56038,0.5035083147325726
23368,0.3268677905293889
77105,0.436622477837716
22564,0.84898320114237
46368,0.27850372944500107
88516,0.6093433304272745
